freq_per_A,resolution_A,P6_vs_P7,P6_vs_P8,P7_vs_P8
0.00000,,1.0000,1.0000,1.0000
0.00377,265.60,0.9468,0.9792,0.9819
0.00753,132.80,0.9262,0.7370,0.7309
0.01130,88.53,0.7966,-0.1203,-0.1388
0.01506,66.40,0.7308,-0.2688,-0.2175
0.01883,53.12,0.7392,-0.0535,-0.0586
0.02259,44.27,0.6440,-0.1300,-0.0292
0.02636,37.94,0.2069,-0.0968,0.0231
0.03012,33.20,0.3197,0.0055,0.0597
0.03389,29.51,0.4683,0.0653,0.0997
0.03765,26.56,0.4044,0.0715,-0.0180
0.04142,24.15,0.2017,0.0979,0.0012
0.04518,22.13,0.1736,0.1143,0.0251
0.04895,20.43,0.2072,-0.0215,0.0274
0.05271,18.97,0.2773,-0.1005,0.0002
0.05648,17.71,0.3132,-0.1406,-0.0404
0.06024,16.60,0.2374,-0.1528,-0.0457
0.06401,15.62,0.1660,-0.1110,-0.0509
0.06777,14.76,0.1578,-0.1050,-0.0831
0.07154,13.98,0.1908,-0.0984,-0.0335
0.07530,13.28,0.1884,-0.0798,0.0138
0.07907,12.65,0.1389,-0.0720,0.0098
0.08283,12.07,0.0940,-0.0696,0.0308
0.08660,11.55,0.0424,-0.0913,0.0215
0.09036,11.07,0.0248,-0.1170,0.0154
0.09413,10.62,0.0048,-0.0971,-0.0228
0.09789,10.22,0.0111,-0.0367,-0.0659
0.10166,9.84,-0.0122,0.0207,-0.0808
0.10542,9.49,-0.0153,0.0505,-0.0667
0.10919,9.16,-0.0047,0.0341,-0.0602
0.11295,8.85,0.0102,0.0236,-0.0445
0.11672,8.57,0.0372,0.0197,-0.0070
0.12048,8.30,0.0485,0.0090,0.0095
0.12425,8.05,0.0581,0.0002,0.0080
0.12801,7.81,0.0828,-0.0188,-0.0051
0.13178,7.59,0.0556,-0.0330,-0.0192
0.13554,7.38,0.0292,0.0003,0.0107
0.13931,7.18,0.0105,-0.0051,0.0232
0.14307,6.99,0.0086,0.0037,0.0172
0.14684,6.81,0.0132,0.0047,0.0014
0.15060,6.64,0.0180,-0.0054,0.0020
0.15437,6.48,0.0087,-0.0205,0.0002
0.15813,6.32,0.0178,-0.0162,-0.0055
0.16190,6.18,0.0130,-0.0176,0.0037
0.16566,6.04,0.0058,-0.0320,0.0084
0.16943,5.90,0.0172,-0.0262,0.0083
0.17319,5.77,0.0241,0.0107,0.0027
0.17696,5.65,0.0117,0.0169,0.0009
0.18072,5.53,0.0325,0.0037,-0.0088
0.18449,5.42,0.0046,0.0003,-0.0010
0.18825,5.31,0.0127,0.0118,0.0020
0.19202,5.21,0.0096,0.0334,0.0043
0.19578,5.11,0.0072,0.0280,0.0128
0.19955,5.01,0.0127,0.0164,0.0213
0.20331,4.92,0.0211,0.0016,0.0150
0.20708,4.83,0.0191,0.0100,0.0124
0.21084,4.74,-0.0058,0.0088,-0.0001
0.21461,4.66,0.0016,0.0008,-0.0051
0.21837,4.58,-0.0008,-0.0026,0.0097
0.22214,4.50,-0.0095,-0.0065,-0.0044
0.22590,4.43,0.0045,-0.0046,0.0035
0.22967,4.35,-0.0052,0.0108,-0.0031
0.23343,4.28,0.0095,0.0065,0.0061
0.23720,4.22,-0.0064,0.0061,0.0034
0.24096,4.15,0.0064,0.0031,0.0049
0.24473,4.09,-0.0067,-0.0033,-0.0034
0.24849,4.02,0.0023,-0.0020,0.0028
0.25226,3.96,-0.0064,-0.0094,-0.0084
0.25602,3.91,-0.0051,-0.0116,-0.0060
0.25979,3.85,-0.0083,-0.0051,0.0006
0.26355,3.79,-0.0043,-0.0013,0.0033
0.26732,3.74,0.0071,-0.0014,0.0023
0.27108,3.69,0.0086,-0.0001,0.0082
0.27485,3.64,-0.0079,-0.0049,-0.0025
0.27861,3.59,-0.0007,-0.0044,-0.0010
0.28238,3.54,0.0042,0.0020,-0.0001
0.28614,3.49,-0.0042,0.0054,-0.0004
0.28991,3.45,0.0060,0.0015,0.0015
0.29367,3.41,0.0013,-0.0084,0.0006
0.29744,3.36,0.0048,-0.0006,0.0013
0.30120,3.32,0.0032,0.0014,0.0005
0.30497,3.28,0.0071,-0.0043,0.0027
0.30873,3.24,-0.0018,-0.0010,-0.0061
0.31250,3.20,0.0084,-0.0009,-0.0026
0.31627,3.16,0.0015,0.0019,-0.0047
0.32003,3.12,0.0009,0.0017,-0.0019
0.32380,3.09,-0.0017,0.0043,-0.0033
0.32756,3.05,-0.0030,0.0033,-0.0007
0.33133,3.02,-0.0035,0.0032,-0.0048
0.33509,2.98,0.0053,-0.0020,-0.0081
0.33886,2.95,0.0052,-0.0037,-0.0001
0.34262,2.92,0.0102,0.0021,0.0010
0.34639,2.89,0.0098,-0.0014,0.0062
0.35015,2.86,0.0099,0.0004,0.0056
0.35392,2.83,0.0087,-0.0017,0.0082
0.35768,2.80,0.0048,0.0010,0.0042
0.36145,2.77,0.0035,0.0071,0.0039
0.36521,2.74,-0.0003,0.0060,0.0044
0.36898,2.71,0.0016,0.0068,0.0047
0.37274,2.68,0.0034,0.0028,0.0042
0.37651,2.66,0.0026,0.0027,0.0050
0.38027,2.63,0.0041,-0.0037,0.0052
0.38404,2.60,0.0068,-0.0048,-0.0016
0.38780,2.58,0.0117,-0.0037,0.0026
0.39157,2.55,0.0169,-0.0052,0.0036
0.39533,2.53,0.0202,-0.0001,0.0096
0.39910,2.51,0.0225,0.0010,0.0058
0.40286,2.48,0.0229,0.0065,0.0082
0.40663,2.46,0.0233,0.0084,0.0076
0.41039,2.44,0.0210,0.0053,0.0045
0.41416,2.41,0.0147,0.0067,0.0052
0.41792,2.39,0.0123,0.0034,0.0074
0.42169,2.37,0.0081,0.0036,0.0105
0.42545,2.35,0.0074,0.0031,0.0139
0.42922,2.33,0.0075,0.0016,0.0073
0.43298,2.31,0.0076,-0.0013,0.0072
0.43675,2.29,0.0158,0.0013,0.0046
0.44051,2.27,0.0208,-0.0023,0.0078
0.44428,2.25,0.0287,0.0004,0.0093
0.44804,2.23,0.0343,0.0011,0.0144
0.45181,2.21,0.0371,0.0008,0.0101
0.45557,2.20,0.0337,0.0018,0.0092
0.45934,2.18,0.0304,-0.0001,0.0043
0.46310,2.16,0.0243,0.0001,0.0075
0.46687,2.14,0.0222,-0.0003,0.0096
0.47063,2.12,0.0201,0.0008,0.0124
0.47440,2.11,0.0174,0.0006,0.0190
0.47816,2.09,0.0115,0.0012,0.0133
0.48193,2.08,0.0112,-0.0001,0.0106
0.48569,2.06,0.0147,0.0012,0.0062
0.48946,2.04,0.0211,-0.0007,0.0071
0.49322,2.03,0.0298,0.0017,0.0103
0.49699,2.01,0.0353,0.0026,0.0134
0.50075,2.00,0.0394,0.0035,0.0124
0.50452,1.98,0.0393,0.0024,0.0108
0.50828,1.97,0.0414,-0.0025,0.0048
0.51205,1.95,0.0375,-0.0067,0.0046
